board_count,month,service_kind,hour,mean_temp,mean_precip,Month_Time_Avg_board_count,surrounding_board_count
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.16666666666666666
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.16666666666666666
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.20833333333333334
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.20833333333333334
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.2916666666666667
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.2916666666666667
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.3333333333333333
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.375
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.0
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.0
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.0
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.041666666666666664
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.08333333333333333
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.125
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.125
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.20833333333333334
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.20833333333333334
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.20833333333333334
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.3333333333333333
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.3333333333333333
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.0
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.0
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.0
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.041666666666666664
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.08333333333333333
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.16666666666666666
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.20833333333333334
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.20833333333333334
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.2916666666666667
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.3333333333333333
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.3333333333333333
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.4166666666666667
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.4166666666666667
1,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.0
1,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.0
1,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.0
1,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.0
1,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.08333333333333333
1,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.08333333333333333
1,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.125
1,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.20833333333333334
1,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.20833333333333334
1,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.2916666666666667
1,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.3333333333333333
0,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.0
0,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.0
0,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.0
0,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.0
0,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.041666666666666664
0,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.041666666666666664
0,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.041666666666666664
0,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.08333333333333333
0,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.08333333333333333
0,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.08333333333333333
0,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.125
0,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.125
0,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.16666666666666666
0,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.20833333333333334
0,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.3333333333333333
0,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.3333333333333333
0,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.5416666666666666
0,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.0
0,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.0
0,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.0
0,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.0
0,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.041666666666666664
0,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.125
0,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.125
0,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.20833333333333334
0,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.20833333333333334
1,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.0
1,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.0
1,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.0
1,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.041666666666666664
1,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.041666666666666664
1,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.041666666666666664
1,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.041666666666666664
1,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.08333333333333333
1,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.08333333333333333
1,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.08333333333333333
1,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.125
1,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.16666666666666666
1,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.25
1,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.375
1,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.5416666666666666
1,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.0
1,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.0
1,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.0
1,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.041666666666666664
1,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.041666666666666664
1,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.041666666666666664
1,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.08333333333333333
1,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.16666666666666666
1,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.20833333333333334
1,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.25
1,3,weekday,15,0.44394371397615573,0.0,0.14285714285714285,0.2916666666666667
0,3,weekday,16,0.42216425918964173,0.0,0.09523809523809523,0.0
0,3,weekday,16,0.42216425918964173,0.0,0.09523809523809523,0.0
0,3,weekday,16,0.42216425918964173,0.0,0.09523809523809523,0.0
0,3,weekday,16,0.42216425918964173,0.0,0.09523809523809523,0.0
0,3,weekday,16,0.42216425918964173,0.0,0.09523809523809523,0.0
0,3,weekday,16,0.42216425918964173,0.0,0.09523809523809523,0.0
0,3,weekday,16,0.42216425918964173,0.0,0.09523809523809523,0.041666666666666664
0,3,weekday,16,0.42216425918964173,0.0,0.09523809523809523,0.08333333333333333
0,3,weekday,16,0.42216425918964173,0.0,0.09523809523809523,0.08333333333333333
0,3,weekday,16,0.42216425918964173,0.0,0.09523809523809523,0.08333333333333333
0,3,weekday,16,0.42216425918964173,0.0,0.09523809523809523,0.08333333333333333
0,3,weekday,16,0.42216425918964173,0.0,0.09523809523809523,0.125
0,3,weekday,16,0.42216425918964173,0.0,0.09523809523809523,0.125
0,3,weekday,16,0.42216425918964173,0.0,0.09523809523809523,0.125
0,3,weekday,16,0.42216425918964173,0.0,0.09523809523809523,0.16666666666666666
0,3,weekday,16,0.42216425918964173,0.0,0.09523809523809523,0.16666666666666666
0,3,weekday,16,0.42216425918964173,0.0,0.09523809523809523,0.20833333333333334
0,3,weekday,16,0.42216425918964173,0.0,0.09523809523809523,0.25
0,3,weekday,16,0.42216425918964173,0.0,0.09523809523809523,0.25
0,3,weekday,16,0.42216425918964173,0.0,0.09523809523809523,0.2916666666666667
0,3,weekday,16,0.42216425918964173,0.0,0.09523809523809523,0.375
1,3,weekday,16,0.42216425918964173,0.0,0.09523809523809523,0.0
1,3,weekday,16,0.42216425918964173,0.0,0.09523809523809523,0.0
1,3,weekday,16,0.42216425918964173,0.0,0.09523809523809523,0.0
1,3,weekday,16,0.42216425918964173,0.0,0.09523809523809523,0.0
1,3,weekday,16,0.42216425918964173,0.0,0.09523809523809523,0.0
1,3,weekday,16,0.42216425918964173,0.0,0.09523809523809523,0.0
1,3,weekday,16,0.42216425918964173,0.0,0.09523809523809523,0.041666666666666664
1,3,weekday,16,0.42216425918964173,0.0,0.09523809523809523,0.041666666666666664
1,3,weekday,16,0.42216425918964173,0.0,0.09523809523809523,0.041666666666666664
1,3,weekday,16,0.42216425918964173,0.0,0.09523809523809523,0.08333333333333333
1,3,weekday,16,0.42216425918964173,0.0,0.09523809523809523,0.125
1,3,weekday,16,0.42216425918964173,0.0,0.09523809523809523,0.125
1,3,weekday,16,0.42216425918964173,0.0,0.09523809523809523,0.20833333333333334
1,3,weekday,16,0.42216425918964173,0.0,0.09523809523809523,0.20833333333333334
1,3,weekday,16,0.42216425918964173,0.0,0.09523809523809523,0.7083333333333334
0,3,weekday,18,0.3937830006389341,0.0,0.0,0.0
0,3,weekday,18,0.3937830006389341,0.0,0.0,0.0
0,3,weekday,18,0.3937830006389341,0.0,0.0,0.0
0,3,weekday,18,0.3937830006389341,0.0,0.0,0.041666666666666664
0,3,weekday,18,0.3937830006389341,0.0,0.0,0.08333333333333333
0,3,weekday,18,0.3937830006389341,0.0,0.0,0.125
0,3,weekday,18,0.3937830006389341,0.0,0.0,0.16666666666666666
0,3,weekday,19,0.27980828881679604,0.0,0.14285714285714285,0.0
0,3,weekday,19,0.27980828881679604,0.0,0.14285714285714285,0.0
0,3,weekday,19,0.27980828881679604,0.0,0.14285714285714285,0.0
0,3,weekday,19,0.27980828881679604,0.0,0.14285714285714285,0.08333333333333333
0,3,weekday,19,0.27980828881679604,0.0,0.14285714285714285,0.125
0,3,weekday,19,0.27980828881679604,0.0,0.14285714285714285,0.125
0,3,weekday,19,0.27980828881679604,0.0,0.14285714285714285,0.125
0,3,weekday,19,0.27980828881679604,0.0,0.14285714285714285,0.25
0,3,weekday,19,0.27980828881679604,0.0,0.14285714285714285,0.2916666666666667
0,3,weekday,19,0.27980828881679604,0.0,0.14285714285714285,0.3333333333333333
0,3,weekday,19,0.27980828881679604,0.0,0.14285714285714285,0.4166666666666667
3,3,weekday,19,0.27980828881679604,0.0,0.14285714285714285,0.0
3,3,weekday,19,0.27980828881679604,0.0,0.14285714285714285,0.0
3,3,weekday,19,0.27980828881679604,0.0,0.14285714285714285,0.0
3,3,weekday,19,0.27980828881679604,0.0,0.14285714285714285,0.0
3,3,weekday,19,0.27980828881679604,0.0,0.14285714285714285,0.08333333333333333
3,3,weekday,19,0.27980828881679604,0.0,0.14285714285714285,0.125
3,3,weekday,19,0.27980828881679604,0.0,0.14285714285714285,0.16666666666666666
3,3,weekday,19,0.27980828881679604,0.0,0.14285714285714285,0.25
3,3,weekday,19,0.27980828881679604,0.0,0.14285714285714285,0.25
0,3,weekday,20,0.2732772370816954,0.0,0.0,0.0
0,3,weekday,20,0.2732772370816954,0.0,0.0,0.041666666666666664
0,3,weekday,20,0.2732772370816954,0.0,0.0,0.041666666666666664
0,3,weekday,20,0.2732772370816954,0.0,0.0,0.041666666666666664
0,3,weekday,20,0.2732772370816954,0.0,0.0,0.08333333333333333
0,3,weekday,20,0.2732772370816954,0.0,0.0,0.16666666666666666
0,3,weekday,20,0.2732772370816954,0.0,0.0,0.16666666666666666
0,3,weekday,22,0.0,0.0,0.0,0.0
0,3,weekday,22,0.0,0.0,0.0,0.0
0,3,weekday,22,0.0,0.0,0.0,0.041666666666666664
0,3,weekday,22,0.0,0.0,0.0,0.08333333333333333
0,3,weekday,22,0.0,0.0,0.0,0.20833333333333334
0,3,weekday,22,0.0,0.0,0.0,0.25
0,3,weekday,23,0.09823380348366074,0.0,0.0,0.0
0,3,weekday,23,0.09823380348366074,0.0,0.0,0.0
0,3,weekday,23,0.09823380348366074,0.0,0.0,0.08333333333333333
0,3,weekday,23,0.09823380348366074,0.0,0.0,0.041666666666666664
0,3,weekday,23,0.09823380348366074,0.0,0.0,0.041666666666666664
0,3,weekend,12,0.4709068378329459,1.0,0.0,0.0
0,3,weekend,12,0.4709068378329459,1.0,0.0,0.0
0,3,weekend,12,0.4709068378329459,1.0,0.0,0.0
0,3,weekend,12,0.4709068378329459,1.0,0.0,0.041666666666666664
0,3,weekend,12,0.4709068378329459,1.0,0.0,0.041666666666666664
0,3,weekend,12,0.4709068378329459,1.0,0.0,0.041666666666666664
0,3,weekend,12,0.4709068378329459,1.0,0.0,0.041666666666666664
0,3,weekend,12,0.4709068378329459,1.0,0.0,0.08333333333333333
0,3,weekend,12,0.4709068378329459,1.0,0.0,0.08333333333333333
0,3,weekend,12,0.4709068378329459,1.0,0.0,0.125
0,3,weekend,12,0.4709068378329459,1.0,0.0,0.16666666666666666
0,3,weekend,12,0.4709068378329459,1.0,0.0,0.20833333333333334
0,3,weekend,13,0.5712682301214903,0.5978073220618867,1.0,0.0
0,3,weekend,13,0.5712682301214903,0.5978073220618867,1.0,0.0
0,3,weekend,13,0.5712682301214903,0.5978073220618867,1.0,0.041666666666666664
0,3,weekend,13,0.5712682301214903,0.5978073220618867,1.0,0.041666666666666664
0,3,weekend,13,0.5712682301214903,0.5978073220618867,1.0,0.08333333333333333
0,3,weekend,13,0.5712682301214903,0.5978073220618867,1.0,0.125
0,3,weekend,13,0.5712682301214903,0.5978073220618867,1.0,0.16666666666666666
0,3,weekend,13,0.5712682301214903,0.5978073220618867,1.0,0.20833333333333334
0,3,weekend,13,0.5712682301214903,0.5978073220618867,1.0,0.20833333333333334
0,3,weekend,13,0.5712682301214903,0.5978073220618867,1.0,0.20833333333333334
0,3,weekend,13,0.5712682301214903,0.5978073220618867,1.0,0.3333333333333333
7,3,weekend,13,0.5712682301214903,0.5978073220618867,1.0,0.0
7,3,weekend,13,0.5712682301214903,0.5978073220618867,1.0,0.0
7,3,weekend,13,0.5712682301214903,0.5978073220618867,1.0,0.041666666666666664
7,3,weekend,13,0.5712682301214903,0.5978073220618867,1.0,0.041666666666666664
7,3,weekend,13,0.5712682301214903,0.5978073220618867,1.0,0.08333333333333333
7,3,weekend,13,0.5712682301214903,0.5978073220618867,1.0,0.16666666666666666
7,3,weekend,13,0.5712682301214903,0.5978073220618867,1.0,0.16666666666666666
7,3,weekend,13,0.5712682301214903,0.5978073220618867,1.0,0.20833333333333334
7,3,weekend,13,0.5712682301214903,0.5978073220618867,1.0,0.20833333333333334
7,3,weekend,13,0.5712682301214903,0.5978073220618867,1.0,0.3333333333333333
0,3,weekend,14,0.6233475507782467,0.3900424086618753,0.0,0.0
0,3,weekend,14,0.6233475507782467,0.3900424086618753,0.0,0.0
0,3,weekend,14,0.6233475507782467,0.3900424086618753,0.0,0.041666666666666664
0,3,weekend,14,0.6233475507782467,0.3900424086618753,0.0,0.041666666666666664
0,3,weekend,14,0.6233475507782467,0.3900424086618753,0.0,0.08333333333333333
0,3,weekend,14,0.6233475507782467,0.3900424086618753,0.0,0.08333333333333333
0,3,weekend,14,0.6233475507782467,0.3900424086618753,0.0,0.125
0,3,weekend,14,0.6233475507782467,0.3900424086618753,0.0,0.16666666666666666
0,3,weekend,14,0.6233475507782467,0.3900424086618753,0.0,0.3333333333333333
0,3,weekend,14,0.6233475507782467,0.3900424086618753,0.0,0.3333333333333333
0,3,weekend,14,0.6233475507782467,0.3900424086618753,0.0,0.4583333333333333
0,3,weekend,14,0.6233475507782467,0.3900424086618753,0.0,0.0
0,3,weekend,14,0.6233475507782467,0.3900424086618753,0.0,0.0
0,3,weekend,14,0.6233475507782467,0.3900424086618753,0.0,0.16666666666666666
0,3,weekend,14,0.6233475507782467,0.3900424086618753,0.0,0.20833333333333334
0,3,weekend,14,0.6233475507782467,0.3900424086618753,0.0,0.3333333333333333
0,3,weekend,14,0.6233475507782467,0.3900424086618753,0.0,0.375
0,3,weekend,14,0.6233475507782467,0.3900424086618753,0.0,0.4583333333333333
0,3,weekend,15,0.7907601562939138,0.0,0.5714285714285714,0.0
0,3,weekend,15,0.7907601562939138,0.0,0.5714285714285714,0.0
0,3,weekend,15,0.7907601562939138,0.0,0.5714285714285714,0.0
0,3,weekend,15,0.7907601562939138,0.0,0.5714285714285714,0.0
0,3,weekend,15,0.7907601562939138,0.0,0.5714285714285714,0.08333333333333333
0,3,weekend,15,0.7907601562939138,0.0,0.5714285714285714,0.08333333333333333
0,3,weekend,15,0.7907601562939138,0.0,0.5714285714285714,0.125
0,3,weekend,15,0.7907601562939138,0.0,0.5714285714285714,0.20833333333333334
0,3,weekend,15,0.7907601562939138,0.0,0.5714285714285714,0.2916666666666667
0,3,weekend,15,0.7907601562939138,0.0,0.5714285714285714,0.0
0,3,weekend,15,0.7907601562939138,0.0,0.5714285714285714,0.041666666666666664
0,3,weekend,15,0.7907601562939138,0.0,0.5714285714285714,0.041666666666666664
0,3,weekend,15,0.7907601562939138,0.0,0.5714285714285714,0.041666666666666664
0,3,weekend,15,0.7907601562939138,0.0,0.5714285714285714,0.08333333333333333
0,3,weekend,15,0.7907601562939138,0.0,0.5714285714285714,0.08333333333333333
0,3,weekend,15,0.7907601562939138,0.0,0.5714285714285714,0.08333333333333333
0,3,weekend,15,0.7907601562939138,0.0,0.5714285714285714,0.16666666666666666
0,3,weekend,15,0.7907601562939138,0.0,0.5714285714285714,0.16666666666666666
0,3,weekend,15,0.7907601562939138,0.0,0.5714285714285714,0.20833333333333334
0,3,weekend,15,0.7907601562939138,0.0,0.5714285714285714,0.25
0,3,weekend,15,0.7907601562939138,0.0,0.5714285714285714,0.2916666666666667
6,3,weekend,15,0.7907601562939138,0.0,0.5714285714285714,0.0
6,3,weekend,15,0.7907601562939138,0.0,0.5714285714285714,0.0
6,3,weekend,15,0.7907601562939138,0.0,0.5714285714285714,0.0
6,3,weekend,15,0.7907601562939138,0.0,0.5714285714285714,0.0
6,3,weekend,15,0.7907601562939138,0.0,0.5714285714285714,0.041666666666666664
6,3,weekend,15,0.7907601562939138,0.0,0.5714285714285714,0.08333333333333333
6,3,weekend,15,0.7907601562939138,0.0,0.5714285714285714,0.08333333333333333
6,3,weekend,15,0.7907601562939138,0.0,0.5714285714285714,0.08333333333333333
6,3,weekend,15,0.7907601562939138,0.0,0.5714285714285714,0.125
6,3,weekend,15,0.7907601562939138,0.0,0.5714285714285714,0.125
6,3,weekend,15,0.7907601562939138,0.0,0.5714285714285714,0.20833333333333334
6,3,weekend,15,0.7907601562939138,0.0,0.5714285714285714,0.25
0,3,weekend,16,0.7827933334261568,0.0,0.0,0.0
0,3,weekend,16,0.7827933334261568,0.0,0.0,0.0
0,3,weekend,16,0.7827933334261568,0.0,0.0,0.041666666666666664
0,3,weekend,16,0.7827933334261568,0.0,0.0,0.08333333333333333
0,3,weekend,16,0.7827933334261568,0.0,0.0,0.125
0,3,weekend,16,0.7827933334261568,0.0,0.0,0.125
0,3,weekend,16,0.7827933334261568,0.0,0.0,0.16666666666666666
0,3,weekend,16,0.7827933334261568,0.0,0.0,0.2916666666666667
0,3,weekend,19,0.35124128040545244,0.0,0.0,0.0
0,3,weekend,19,0.35124128040545244,0.0,0.0,0.0
0,3,weekend,19,0.35124128040545244,0.0,0.0,0.041666666666666664
0,3,weekend,19,0.35124128040545244,0.0,0.0,0.041666666666666664
0,3,weekend,19,0.35124128040545244,0.0,0.0,0.125
0,3,weekend,19,0.35124128040545244,0.0,0.0,0.2916666666666667
