board_count,month,service_kind,hour,mean_temp,mean_precip,Month_Time_Avg_board_count,surrounding_board_count
2,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.14
2,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.2
2,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.2
2,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.2
2,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.22
2,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.42
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.0
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.0
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.02
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.02
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.02
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.02
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.04
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.06
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.06
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.06
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.08
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.08
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.12
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.14
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.14
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.14
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.16
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.16
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.2
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.3
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.0
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.0
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.0
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.02
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.02
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.02
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.02
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.04
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.04
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.06
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.06
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.08
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.08
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.1
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.1
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.12
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.14
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.24
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.0
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.0
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.02
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.02
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.04
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.04
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.04
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.06
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.06
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.06
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.08
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.1
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.12
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.12
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.16
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.16
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.18
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.24
0,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.3
1,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.0
1,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.0
1,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.0
1,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.02
1,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.02
1,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.02
1,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.04
1,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.06
1,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.06
1,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.06
1,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.08
1,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.12
1,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.12
1,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.14
1,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.16
1,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.16
1,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.18
2,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.0
2,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.0
2,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.0
2,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.02
2,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.02
2,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.02
2,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.04
2,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.04
2,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.06
2,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.06
2,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.06
2,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.08
2,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.08
2,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.1
2,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.1
2,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.14
2,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.14
2,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.16
2,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.18
2,9,weekday,19,0.8788855027117918,0.0,0.04411764705882353,0.2
0,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.0
0,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.0
0,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.0
0,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.0
0,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.02
0,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.02
0,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.02
0,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.06
0,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.08
0,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.1
0,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.2
0,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.22
0,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.56
0,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.86
1,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.0
1,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.0
1,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.0
1,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.02
1,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.02
1,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.02
1,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.04
1,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.04
1,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.04
1,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.06
1,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.06
1,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.06
1,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.08
1,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.08
1,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.1
1,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.12
1,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.16
1,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.2
1,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.0
1,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.0
1,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.02
1,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.02
1,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.02
1,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.02
1,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.04
1,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.04
1,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.06
1,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.1
1,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.12
1,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.12
1,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.12
1,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.14
1,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.16
1,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.18
1,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.2
1,9,weekday,20,0.8237048695325945,0.06203668070971399,0.03125,0.86
0,9,weekday,22,0.7209142755595338,0.004584244781117502,0.0,0.0
0,9,weekday,22,0.7209142755595338,0.004584244781117502,0.0,0.02
0,9,weekday,22,0.7209142755595338,0.004584244781117502,0.0,0.04
0,9,weekday,22,0.7209142755595338,0.004584244781117502,0.0,0.04
0,9,weekday,22,0.7209142755595338,0.004584244781117502,0.0,0.06
0,9,weekday,22,0.7209142755595338,0.004584244781117502,0.0,0.1
0,9,weekday,22,0.7209142755595338,0.004584244781117502,0.0,0.1
0,9,weekday,22,0.7209142755595338,0.004584244781117502,0.0,0.12
0,9,weekday,22,0.7209142755595338,0.004584244781117502,0.0,0.18
0,9,weekday,23,0.7093444872626034,0.0,0.0,0.0
0,9,weekday,23,0.7093444872626034,0.0,0.0,0.0
0,9,weekday,23,0.7093444872626034,0.0,0.0,0.0
0,9,weekday,23,0.7093444872626034,0.0,0.0,0.0
0,9,weekday,23,0.7093444872626034,0.0,0.0,0.02
0,9,weekday,23,0.7093444872626034,0.0,0.0,0.02
0,9,weekday,23,0.7093444872626034,0.0,0.0,0.04
0,9,weekday,23,0.7093444872626034,0.0,0.0,0.04
0,9,weekday,23,0.7093444872626034,0.0,0.0,0.06
0,9,weekday,23,0.7093444872626034,0.0,0.0,0.1
0,9,weekday,23,0.7093444872626034,0.0,0.0,0.0
0,9,weekday,23,0.7093444872626034,0.0,0.0,0.0
0,9,weekday,23,0.7093444872626034,0.0,0.0,0.0
0,9,weekday,23,0.7093444872626034,0.0,0.0,0.0
0,9,weekday,23,0.7093444872626034,0.0,0.0,0.02
0,9,weekday,23,0.7093444872626034,0.0,0.0,0.04
0,9,weekday,23,0.7093444872626034,0.0,0.0,0.04
0,9,weekday,23,0.7093444872626034,0.0,0.0,0.04
0,9,weekday,23,0.7093444872626034,0.0,0.0,0.04
0,9,weekday,23,0.7093444872626034,0.0,0.0,0.04
0,9,weekday,23,0.7093444872626034,0.0,0.0,0.06
0,9,weekday,23,0.7093444872626034,0.0,0.0,0.08
0,9,weekday,23,0.7093444872626034,0.0,0.0,0.08
0,9,weekday,23,0.7093444872626034,0.0,0.0,0.1
0,9,weekend,0,0.6712399093030219,0.0,0.0,0.0
0,9,weekend,0,0.6712399093030219,0.0,0.0,0.0
0,9,weekend,0,0.6712399093030219,0.0,0.0,0.0
0,9,weekend,10,0.666752778335401,0.0,0.25,0.0
0,9,weekend,10,0.666752778335401,0.0,0.25,0.0
0,9,weekend,10,0.666752778335401,0.0,0.25,0.0
0,9,weekend,10,0.666752778335401,0.0,0.25,0.0
0,9,weekend,10,0.666752778335401,0.0,0.25,0.0
0,9,weekend,10,0.666752778335401,0.0,0.25,0.02
0,9,weekend,10,0.666752778335401,0.0,0.25,0.02
0,9,weekend,10,0.666752778335401,0.0,0.25,0.04
0,9,weekend,10,0.666752778335401,0.0,0.25,0.04
0,9,weekend,10,0.666752778335401,0.0,0.25,0.06
0,9,weekend,10,0.666752778335401,0.0,0.25,0.06
0,9,weekend,10,0.666752778335401,0.0,0.25,0.06
0,9,weekend,10,0.666752778335401,0.0,0.25,0.08
0,9,weekend,10,0.666752778335401,0.0,0.25,0.1
0,9,weekend,10,0.666752778335401,0.0,0.25,0.1
0,9,weekend,10,0.666752778335401,0.0,0.25,0.12
0,9,weekend,10,0.666752778335401,0.0,0.25,0.14
2,9,weekend,10,0.666752778335401,0.0,0.25,0.0
2,9,weekend,10,0.666752778335401,0.0,0.25,0.0
2,9,weekend,10,0.666752778335401,0.0,0.25,0.0
2,9,weekend,10,0.666752778335401,0.0,0.25,0.0
2,9,weekend,10,0.666752778335401,0.0,0.25,0.0
2,9,weekend,10,0.666752778335401,0.0,0.25,0.02
2,9,weekend,10,0.666752778335401,0.0,0.25,0.02
2,9,weekend,10,0.666752778335401,0.0,0.25,0.02
2,9,weekend,10,0.666752778335401,0.0,0.25,0.02
2,9,weekend,10,0.666752778335401,0.0,0.25,0.02
2,9,weekend,10,0.666752778335401,0.0,0.25,0.04
2,9,weekend,10,0.666752778335401,0.0,0.25,0.04
2,9,weekend,10,0.666752778335401,0.0,0.25,0.06
2,9,weekend,10,0.666752778335401,0.0,0.25,0.14
2,9,weekend,10,0.666752778335401,0.0,0.25,0.2
1,9,weekend,11,0.8385360961466948,0.0,0.5,0.0
1,9,weekend,11,0.8385360961466948,0.0,0.5,0.0
1,9,weekend,11,0.8385360961466948,0.0,0.5,0.0
1,9,weekend,11,0.8385360961466948,0.0,0.5,0.0
1,9,weekend,11,0.8385360961466948,0.0,0.5,0.02
1,9,weekend,11,0.8385360961466948,0.0,0.5,0.04
1,9,weekend,11,0.8385360961466948,0.0,0.5,0.04
1,9,weekend,11,0.8385360961466948,0.0,0.5,0.04
1,9,weekend,11,0.8385360961466948,0.0,0.5,0.04
1,9,weekend,11,0.8385360961466948,0.0,0.5,0.06
1,9,weekend,11,0.8385360961466948,0.0,0.5,0.08
1,9,weekend,11,0.8385360961466948,0.0,0.5,0.08
1,9,weekend,11,0.8385360961466948,0.0,0.5,0.1
1,9,weekend,11,0.8385360961466948,0.0,0.5,0.14
1,9,weekend,11,0.8385360961466948,0.0,0.5,0.14
1,9,weekend,11,0.8385360961466948,0.0,0.5,0.14
1,9,weekend,11,0.8385360961466948,0.0,0.5,0.14
1,9,weekend,11,0.8385360961466948,0.0,0.5,0.16
1,9,weekend,11,0.8385360961466948,0.0,0.5,0.24
3,9,weekend,11,0.8385360961466948,0.0,0.5,0.0
3,9,weekend,11,0.8385360961466948,0.0,0.5,0.0
3,9,weekend,11,0.8385360961466948,0.0,0.5,0.02
3,9,weekend,11,0.8385360961466948,0.0,0.5,0.02
3,9,weekend,11,0.8385360961466948,0.0,0.5,0.04
3,9,weekend,11,0.8385360961466948,0.0,0.5,0.04
3,9,weekend,11,0.8385360961466948,0.0,0.5,0.06
3,9,weekend,11,0.8385360961466948,0.0,0.5,0.08
3,9,weekend,11,0.8385360961466948,0.0,0.5,0.08
3,9,weekend,11,0.8385360961466948,0.0,0.5,0.08
3,9,weekend,11,0.8385360961466948,0.0,0.5,0.12
3,9,weekend,11,0.8385360961466948,0.0,0.5,0.14
3,9,weekend,11,0.8385360961466948,0.0,0.5,0.14
3,9,weekend,11,0.8385360961466948,0.0,0.5,0.14
0,9,weekend,12,0.8600696352704618,0.0,0.125,0.0
0,9,weekend,12,0.8600696352704618,0.0,0.125,0.0
0,9,weekend,12,0.8600696352704618,0.0,0.125,0.02
0,9,weekend,12,0.8600696352704618,0.0,0.125,0.02
0,9,weekend,12,0.8600696352704618,0.0,0.125,0.04
0,9,weekend,12,0.8600696352704618,0.0,0.125,0.04
0,9,weekend,12,0.8600696352704618,0.0,0.125,0.06
0,9,weekend,12,0.8600696352704618,0.0,0.125,0.06
0,9,weekend,12,0.8600696352704618,0.0,0.125,0.08
0,9,weekend,12,0.8600696352704618,0.0,0.125,0.08
0,9,weekend,12,0.8600696352704618,0.0,0.125,0.14
0,9,weekend,12,0.8600696352704618,0.0,0.125,0.16
1,9,weekend,12,0.8600696352704618,0.0,0.125,0.0
1,9,weekend,12,0.8600696352704618,0.0,0.125,0.0
1,9,weekend,12,0.8600696352704618,0.0,0.125,0.0
1,9,weekend,12,0.8600696352704618,0.0,0.125,0.0
1,9,weekend,12,0.8600696352704618,0.0,0.125,0.04
1,9,weekend,12,0.8600696352704618,0.0,0.125,0.06
1,9,weekend,12,0.8600696352704618,0.0,0.125,0.06
1,9,weekend,12,0.8600696352704618,0.0,0.125,0.08
1,9,weekend,12,0.8600696352704618,0.0,0.125,0.1
1,9,weekend,12,0.8600696352704618,0.0,0.125,0.14
1,9,weekend,12,0.8600696352704618,0.0,0.125,0.14
1,9,weekend,12,0.8600696352704618,0.0,0.125,0.16
1,9,weekend,12,0.8600696352704618,0.0,0.125,0.2
2,9,weekend,13,0.8078782852698584,0.0,0.75,0.0
2,9,weekend,13,0.8078782852698584,0.0,0.75,0.0
2,9,weekend,13,0.8078782852698584,0.0,0.75,0.02
2,9,weekend,13,0.8078782852698584,0.0,0.75,0.04
2,9,weekend,13,0.8078782852698584,0.0,0.75,0.06
2,9,weekend,13,0.8078782852698584,0.0,0.75,0.06
2,9,weekend,13,0.8078782852698584,0.0,0.75,0.12
2,9,weekend,13,0.8078782852698584,0.0,0.75,0.12
2,9,weekend,13,0.8078782852698584,0.0,0.75,0.14
2,9,weekend,13,0.8078782852698584,0.0,0.75,0.18
3,9,weekend,13,0.8078782852698584,0.0,0.75,0.0
3,9,weekend,13,0.8078782852698584,0.0,0.75,0.0
3,9,weekend,13,0.8078782852698584,0.0,0.75,0.0
3,9,weekend,13,0.8078782852698584,0.0,0.75,0.0
3,9,weekend,13,0.8078782852698584,0.0,0.75,0.02
3,9,weekend,13,0.8078782852698584,0.0,0.75,0.02
3,9,weekend,13,0.8078782852698584,0.0,0.75,0.04
3,9,weekend,13,0.8078782852698584,0.0,0.75,0.04
3,9,weekend,13,0.8078782852698584,0.0,0.75,0.04
3,9,weekend,13,0.8078782852698584,0.0,0.75,0.06
3,9,weekend,13,0.8078782852698584,0.0,0.75,0.06
3,9,weekend,13,0.8078782852698584,0.0,0.75,0.06
3,9,weekend,13,0.8078782852698584,0.0,0.75,0.06
3,9,weekend,13,0.8078782852698584,0.0,0.75,0.06
3,9,weekend,13,0.8078782852698584,0.0,0.75,0.12
3,9,weekend,13,0.8078782852698584,0.0,0.75,0.14
4,9,weekend,13,0.8078782852698584,0.0,0.75,0.0
4,9,weekend,13,0.8078782852698584,0.0,0.75,0.0
4,9,weekend,13,0.8078782852698584,0.0,0.75,0.0
4,9,weekend,13,0.8078782852698584,0.0,0.75,0.04
4,9,weekend,13,0.8078782852698584,0.0,0.75,0.04
4,9,weekend,13,0.8078782852698584,0.0,0.75,0.06
4,9,weekend,13,0.8078782852698584,0.0,0.75,0.06
4,9,weekend,13,0.8078782852698584,0.0,0.75,0.06
4,9,weekend,13,0.8078782852698584,0.0,0.75,0.08
4,9,weekend,13,0.8078782852698584,0.0,0.75,0.12
4,9,weekend,13,0.8078782852698584,0.0,0.75,0.12
4,9,weekend,13,0.8078782852698584,0.0,0.75,0.12
0,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.0
0,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.0
0,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.02
0,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.02
0,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.02
0,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.04
0,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.04
0,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.06
0,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.08
0,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.1
0,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.1
0,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.1
0,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.12
0,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.14
0,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.14
0,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.16
0,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.26
0,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.02
0,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.06
0,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.06
0,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.1
0,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.1
0,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.16
0,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.02
0,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.08
0,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.1
0,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.12
0,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.12
0,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.14
0,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.16
0,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.26
1,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.0
1,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.0
1,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.0
1,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.04
1,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.04
1,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.06
1,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.06
1,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.06
1,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.08
1,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.1
1,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.12
1,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.14
1,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.0
1,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.0
1,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.04
1,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.06
1,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.16
3,9,weekend,14,0.8839041019503653,0.005048970626625977,0.2222222222222222,0.0
